tcp.ack,tcp.ack_raw,icmp.transmit_timestamp,tcp.seq,udp.stream,dns.qry.name,icmp.checksum,icmp.seq_le,tcp.dstport,tcp.checksum,dns.qry.qu,http.content_length,tcp.len,udp.port,mqtt.hdrflags,tcp.flags,mqtt.len,mqtt.topic_len,mqtt.msgtype,http.response,tcp.connection.syn,tcp.connection.rst,udp.time_delta,tcp.flags.ack,mqtt.proto_len,mqtt.conflags,tcp.connection.fin,mqtt.conflag.cleansess,tcp.connection.synack,dns.retransmission,mbtcp.trans_id,mbtcp.len,mbtcp.unit_id,arp.opcode,arp.hw.size,dns.retransmit_request,dns.retransmit_request_in,Attack_label,Attack_type
2137445617.0,2137445617.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47288.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1674167692.0,0.0,1.0,0.0,0.0,0.0,0.0,62543.0,3702.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1972343343.0,1972343343.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,43733.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
855848495.0,855848495.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,29214.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1035781648.0,0.0,1.0,0.0,0.0,0.0,0.0,62292.0,13562.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
2025030340.0,2025030340.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,44814.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,405099049.0,0.0,1.0,0.0,0.0,0.0,0.0,59773.0,55375.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1958687837.0,1958687837.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8562.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1548572864.0,1548572864.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,30659.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1999638547.0,1999638547.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3164.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,2038600957.0,0.0,1.0,0.0,0.0,0.0,0.0,63180.0,9935.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,133889777.0,0.0,1.0,0.0,0.0,0.0,0.0,63755.0,11300.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,34105341.0,0.0,1.0,0.0,0.0,0.0,0.0,61122.0,54099.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1081796324.0,1081796324.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7627.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,855248371.0,0.0,1.0,0.0,0.0,0.0,0.0,59314.0,892.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1956704351.0,1956704351.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,49798.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,279600960.0,0.0,1.0,0.0,0.0,0.0,0.0,60606.0,53106.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,487454105.0,0.0,1.0,0.0,0.0,0.0,0.0,61761.0,10291.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1399712506.0,0.0,1.0,0.0,0.0,0.0,0.0,63712.0,62674.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
292959471.0,292959471.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32032.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1174153589.0,0.0,1.0,0.0,0.0,0.0,0.0,63759.0,50074.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1930185147.0,1930185147.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,30339.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
362888397.0,362888397.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,19922.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1314741635.0,0.0,1.0,0.0,0.0,0.0,0.0,59299.0,39063.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
59139377.0,59139377.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,26620.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
223298858.0,223298858.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,6706.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
2102129902.0,2102129902.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47039.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
991739799.0,991739799.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32279.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
405568550.0,405568550.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,45590.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,361634215.0,0.0,1.0,0.0,0.0,0.0,0.0,60124.0,4618.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1913027949.0,0.0,1.0,0.0,0.0,0.0,0.0,63204.0,17859.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,886164756.0,0.0,1.0,0.0,0.0,0.0,0.0,63846.0,12495.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,311797306.0,0.0,1.0,0.0,0.0,0.0,0.0,63155.0,31896.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,655410387.0,0.0,1.0,0.0,0.0,0.0,0.0,63505.0,18470.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
558286597.0,558286597.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,62826.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1842051136.0,0.0,1.0,0.0,0.0,0.0,0.0,59309.0,24162.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
31568343.0,31568343.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,27336.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1063093382.0,1063093382.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8881.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1725450520.0,1725450520.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,41505.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,682909371.0,0.0,1.0,0.0,0.0,0.0,0.0,59757.0,47934.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1071177426.0,1071177426.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,59126.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
904495613.0,904495613.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,63064.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,559439945.0,0.0,1.0,0.0,0.0,0.0,0.0,63321.0,45856.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1538782733.0,0.0,1.0,0.0,0.0,0.0,0.0,61561.0,59868.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1381541110.0,1381541110.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20833.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1720046453.0,0.0,1.0,0.0,0.0,0.0,0.0,60893.0,1091.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1069505958.0,0.0,1.0,0.0,0.0,0.0,0.0,62998.0,39071.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1110728068.0,1110728068.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,46750.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,838794140.0,0.0,1.0,0.0,0.0,0.0,0.0,61236.0,3916.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
977857376.0,977857376.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,54046.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1923740704.0,0.0,1.0,0.0,0.0,0.0,0.0,62533.0,53515.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,126583101.0,0.0,1.0,0.0,0.0,0.0,0.0,62649.0,44697.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1994106846.0,0.0,1.0,0.0,0.0,0.0,0.0,62176.0,6785.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,512149923.0,0.0,1.0,0.0,0.0,0.0,0.0,60616.0,22313.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,349806308.0,0.0,1.0,0.0,0.0,0.0,0.0,60927.0,35422.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
275653307.0,275653307.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,23168.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1368642895.0,1368642895.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,18687.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,216319477.0,0.0,1.0,0.0,0.0,0.0,0.0,59240.0,29145.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1209026554.0,1209026554.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,9407.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
738056784.0,738056784.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,63202.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1920328813.0,1920328813.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,58191.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
2017948510.0,2017948510.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,25658.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1667126381.0,0.0,1.0,0.0,0.0,0.0,0.0,60909.0,34402.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1710423043.0,1710423043.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,18730.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,625613105.0,0.0,1.0,0.0,0.0,0.0,0.0,59677.0,1155.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
392642000.0,392642000.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,16392.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
748356483.0,748356483.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8331.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
212859924.0,212859924.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,45454.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
419114334.0,419114334.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,42702.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
517330723.0,517330723.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,46665.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1402832043.0,0.0,1.0,0.0,0.0,0.0,0.0,60049.0,26945.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1604812030.0,1604812030.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,15740.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1704137411.0,0.0,1.0,0.0,0.0,0.0,0.0,59603.0,51953.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
98098020.0,98098020.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7417.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
610378120.0,610378120.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,34103.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
505847239.0,505847239.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,63896.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1856404849.0,0.0,1.0,0.0,0.0,0.0,0.0,63758.0,18165.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,1734324863.0,0.0,1.0,0.0,0.0,0.0,0.0,61718.0,8486.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,633995684.0,0.0,1.0,0.0,0.0,0.0,0.0,63883.0,2850.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1447967310.0,1447967310.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,51504.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1934782756.0,1934782756.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7700.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1607476085.0,1607476085.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3974.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,2133247186.0,0.0,1.0,0.0,0.0,0.0,0.0,60309.0,64652.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1377669361.0,1377669361.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,39724.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
121.0,276771371.0,0.0,1.0,0.0,0.0,0.0,0.0,61998.0,63298.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
